I               LOG(I,2)
 0.5            -1
 0.6            -0.736965594
 0.7            -0.514573173
 0.8            -0.321928095
 0.9            -0.152003093
 1               0
 1.1             0.137503524
 1.2             0.263034406
 1.3             0.378511623
 1.4             0.485426827
 1.5             0.584962501
 1.6             0.678071905
 1.7             0.765534746
 1.8             0.847996907
 1.9             0.925999419
 2               1
 2.1             1.07038933
 2.2             1.13750352
 2.3             1.20163386
 2.4             1.26303441
 2.5             1.32192809
 2.6             1.37851162
 2.7             1.43295941
 2.8             1.48542683
 2.9             1.5360529
 3               1.5849625
 3.1             1.63226822
 3.2             1.67807191
 3.3             1.72246602
 3.4             1.76553475
 3.5             1.80735492
 3.6             1.84799691
 3.7             1.88752527
 3.8             1.92599942
 3.9             1.96347412
 4               2
 4.1             2.03562391
 4.2             2.07038933
 4.3             2.10433666
 4.4             2.13750352
 4.5             2.169925
 4.6             2.20163386
 4.7             2.23266076
 4.8             2.26303441
 4.9             2.29278175
 5               2.32192809
 5.1             2.35049725
 5.2             2.37851162
 5.3             2.40599236
 5.4             2.43295941
 5.5             2.45943162
 5.6             2.48542683
 5.7             2.51096192
 5.8             2.5360529
 5.9             2.56071495
 6               2.5849625
 6.1             2.60880924
 6.2             2.63226822
 6.3             2.65535183
 6.4             2.67807191
 6.5             2.70043972
 6.6             2.72246602
 6.7             2.7441611
 6.8             2.76553475
 6.9             2.78659636
 7               2.80735492
 7.1             2.82781902
 7.2             2.84799691
 7.3             2.86789646
 7.4             2.88752527
 7.5             2.9068906
 7.6             2.92599942
 7.7             2.94485845
 7.8             2.96347412
 7.9             2.98185265
 8               3
 8.1             3.01792191
 8.2             3.03562391
 8.3             3.05311134
 8.4             3.07038933
 8.5             3.08746284
 8.6             3.10433666
 8.7             3.1210154
 8.8             3.13750352
 8.9             3.15380534
 9               3.169925
 9.1             3.18586655
 9.2             3.20163386
 9.3             3.21723072
 9.4             3.23266076
 9.5             3.24792751
 9.6             3.26303441
 9.7             3.27798475
 9.8             3.29278175
 9.9             3.30742853
 10              3.32192809
 10.1            3.33628339
 10.2            3.35049725
 10.3            3.36457243
 10.4            3.37851162
 10.5            3.39231742
STOP in line 99

10.0 (1) REM TEST LOG2() FUNCTION
20.0 (1) PRINT "I", "LOG(I,2)"
30.0 (1) FOR I = 0.5 TO 10.5 STEP 0.1
40.0 (101) PRINT I, LOG(I, 2)
50.0 (101) NEXT I
99.0 (1) END

