T      TIME     X  V  A  T5 X5 K(2) STATUS
 61320 17:02:00 1  1  1  0  0  5600  TRACK SPEED 80
 61321 17:02:01 3  2  1  2  4  5600  TRACK SPEED 5
 61322 17:02:02 6  3  1  4  16  5600  TRACK SPEED 5
 61323 17:02:03 10  4  1  6  36  5600  TRACK SPEED 5
 61324 17:02:04 15  5  1  8  64  5600  TRACK SPEED 5
 61325 17:02:05 20  5  0  10  100  5600  TRACK SPEED 5
 61326 17:02:06 25  5  0  10  100  5600  TRACK SPEED 5
 61327 17:02:07 30  5  0  10  100  5600  TRACK SPEED 5
 61328 17:02:08 35  5  0  10  100  5600  TRACK SPEED 5
 61329 17:02:09 40  5  0  10  100  5600  TRACK SPEED 5
 61330 17:02:10 45  5  0  10  100  5600  TRACK SPEED 5
 61331 17:02:11 50  5  0  10  100  5600  TRACK SPEED 5
 61332 17:02:12 55  5  0  10  100  5600  TRACK SPEED 5
 61333 17:02:13 60  5  0  10  100  5600  TRACK SPEED 5
 61334 17:02:14 65  5  0  10  100  5600  TRACK SPEED 5
 61335 17:02:15 70  5  0  10  100  5600  TRACK SPEED 5
 61336 17:02:16 75  5  0  10  100  5600  TRACK SPEED 5
 61337 17:02:17 80  5  0  10  100  5600  TRACK SPEED 5
 61338 17:02:18 85  5  0  10  100  5600  TRACK SPEED 5
 61339 17:02:19 90  5  0  10  100  5600  TRACK SPEED 5
 61340 17:02:20 95  5  0  10  100  5600  TRACK SPEED 5
 61341 17:02:21 100  5  0  10  100  5600  TRACK SPEED 5
 61342 17:02:22 105  5  0  10  100  5600  TRACK SPEED 5
 61343 17:02:23 110  5  0  10  100  5600  TRACK SPEED 5
 61344 17:02:24 115  5  0  10  100  5600  TRACK SPEED 5
 61345 17:02:25 120  5  0  10  100  5600  TRACK SPEED 5
 61346 17:02:26 125  5  0  10  100  5600  TRACK SPEED 5
 61347 17:02:27 130  5  0  10  100  5600  TRACK SPEED 5
 61348 17:02:28 135  5  0  10  100  5600  TRACK SPEED 5
 61349 17:02:29 140  5  0  10  100  5600  TRACK SPEED 5
 61350 17:02:30 145  5  0  10  100  5600  TRACK SPEED 5
 61351 17:02:31 150  5  0  10  100  5600  TRACK SPEED 5
 61352 17:02:32 155  5  0  10  100  5600  TRACK SPEED 5
 61353 17:02:33 160  5  0  10  100  5600  TRACK SPEED 5
 61354 17:02:34 165  5  0  10  100  5600  TRACK SPEED 5
 61355 17:02:35 170  5  0  10  100  5600  TRACK SPEED 5
 61356 17:02:36 175  5  0  10  100  5600  TRACK SPEED 5
 61357 17:02:37 180  5  0  10  100  5600  TRACK SPEED 5
 61358 17:02:38 185  5  0  10  100  5600  TRACK SPEED 5
 61359 17:02:39 190  5  0  10  100  5600  TRACK SPEED 5
 61360 17:02:40 195  5  0  10  100  5600  TRACK SPEED 5
 61361 17:02:41 200  5  0  10  100  5600  TRACK SPEED 5
 61362 17:02:42 205  5  0  10  100  5600  TRACK SPEED 5
 61363 17:02:43 210  5  0  10  100  5600  TRACK SPEED 5
 61364 17:02:44 215  5  0  10  100  5600  TRACK SPEED 5
 61365 17:02:45 220  5  0  10  100  5600  TRACK SPEED 5
 61366 17:02:46 225  5  0  10  100  5600  TRACK SPEED 5
 61367 17:02:47 230  5  0  10  100  5600  TRACK SPEED 5
 61368 17:02:48 235  5  0  10  100  5600  TRACK SPEED 5
 61369 17:02:49 240  5  0  10  100  5600  TRACK SPEED 5
 61370 17:02:50 245  5  0  10  100  5600  TRACK SPEED 5
 61371 17:02:51 250  5  0  10  100  5600  TRACK SPEED 5
 61372 17:02:52 255  5  0  10  100  5600  TRACK SPEED 5
 61373 17:02:53 260  5  0  10  100  5600  TRACK SPEED 5
 61374 17:02:54 265  5  0  10  100  5600  TRACK SPEED 5
 61375 17:02:55 270  5  0  10  100  5600  TRACK SPEED 5
 61376 17:02:56 275  5  0  10  100  5600  TRACK SPEED 5
 61377 17:02:57 280  5  0  10  100  5600  TRACK SPEED 5
 61378 17:02:58 285  5  0  10  100  5600  TRACK SPEED 5
 61379 17:02:59 290  5  0  10  100  5600  TRACK SPEED 5
 61380 17:03:00 295  5  0  10  100  5600  TRACK SPEED 5
 61381 17:03:01 300  5  0  10  100  5600  TRACK SPEED 5
 61382 17:03:02 305  5  0  10  100  5600  TRACK SPEED 5
 61383 17:03:03 310  5  0  10  100  5600  TRACK SPEED 5
 61384 17:03:04 315  5  0  10  100  5600  TRACK SPEED 5
 61385 17:03:05 320  5  0  10  100  5600  TRACK SPEED 5
 61386 17:03:06 325  5  0  10  100  5600  TRACK SPEED 5
 61387 17:03:07 330  5  0  10  100  5600  TRACK SPEED 5
 61388 17:03:08 335  5  0  10  100  5600  TRACK SPEED 5
 61389 17:03:09 340  5  0  10  100  5600  TRACK SPEED 5
 61390 17:03:10 345  5  0  10  100  5600  TRACK SPEED 5
 61391 17:03:11 350  5  0  10  100  5600  TRACK SPEED 5
 61392 17:03:12 355  5  0  10  100  5600  TRACK SPEED 5
 61393 17:03:13 360  5  0  10  100  5600  TRACK SPEED 5
 61394 17:03:14 365  5  0  10  100  5600  TRACK SPEED 5
 61395 17:03:15 370  5  0  10  100  5600  TRACK SPEED 5
 61396 17:03:16 375  5  0  10  100  5600  TRACK SPEED 5
 61397 17:03:17 380  5  0  10  100  5600  TRACK SPEED 5
 61398 17:03:18 385  5  0  10  100  5600  TRACK SPEED 5
 61399 17:03:19 390  5  0  10  100  5600  TRACK SPEED 5
 61400 17:03:20 395  5  0  10  100  5600  TRACK SPEED 5
 61401 17:03:21 400  5  0  10  100  5600  TRACK SPEED 5
 61402 17:03:22 405  5  0  10  100  5600  TRACK SPEED 5
 61403 17:03:23 410  5  0  10  100  5600  TRACK SPEED 5
 61404 17:03:24 415  5  0  10  100  5600  TRACK SPEED 5
 61405 17:03:25 420  5  0  10  100  5600  TRACK SPEED 5
 61406 17:03:26 425  5  0  10  100  5600  TRACK SPEED 5
 61407 17:03:27 430  5  0  10  100  5600  TRACK SPEED 5
 61408 17:03:28 435  5  0  10  100  5600  TRACK SPEED 5
 61409 17:03:29 440  5  0  10  100  5600  TRACK SPEED 5
 61410 17:03:30 445  5  0  10  100  5600  TRACK SPEED 5
 61411 17:03:31 450  5  0  10  100  5600  TRACK SPEED 5
 61412 17:03:32 455  5  0  10  100  5600  TRACK SPEED 5
 61413 17:03:33 460  5  0  10  100  5600  TRACK SPEED 5
 61414 17:03:34 465  5  0  10  100  5600  TRACK SPEED 5
 61415 17:03:35 470  5  0  10  100  5600  TRACK SPEED 5
 61416 17:03:36 475  5  0  10  100  5600  TRACK SPEED 5
 61417 17:03:37 480  5  0  10  100  5600  TRACK SPEED 5
 61418 17:03:38 485  5  0  10  100  5600  TRACK SPEED 5
 61419 17:03:39 490  5  0  10  100  5600  TRACK SPEED 5
 61420 17:03:40 495  5  0  10  100  5600  TRACK SPEED 5
 61421 17:03:41 500  5  0  10  100  5600  TRACK SPEED 5
 61422 17:03:42 505  5  0  10  100  5600  TRACK SPEED 5
 61423 17:03:43 510  5  0  10  100  5600  TRACK SPEED 5
 61424 17:03:44 515  5  0  10  100  5600  TRACK SPEED 5
 61425 17:03:45 520  5  0  10  100  5600  TRACK SPEED 5
 61426 17:03:46 525  5  0  10  100  5600  TRACK SPEED 5
 61427 17:03:47 530  5  0  10  100  5600  TRACK SPEED 5
 61428 17:03:48 535  5  0  10  100  5600  TRACK SPEED 5
 61429 17:03:49 540  5  0  10  100  5600  TRACK SPEED 5
 61430 17:03:50 545  5  0  10  100  5600  TRACK SPEED 5
 61431 17:03:51 550  5  0  10  100  5600  TRACK SPEED 5
 61432 17:03:52 555  5  0  10  100  5600  TRACK SPEED 5
 61433 17:03:53 560  5  0  10  100  5600  TRACK SPEED 5
 61434 17:03:54 565  5  0  10  100  5600  TRACK SPEED 5
 61435 17:03:55 570  5  0  10  100  5600  TRACK SPEED 5
 61436 17:03:56 575  5  0  10  100  5600  TRACK SPEED 5
 61437 17:03:57 580  5  0  10  100  5600  TRACK SPEED 5
 61438 17:03:58 585  5  0  10  100  5600  TRACK SPEED 5
 61439 17:03:59 590  5  0  10  100  5600  TRACK SPEED 5
 61440 17:04:00 595  5  0  10  100  5600  TRACK SPEED 5
 61441 17:04:01 600  5  0  10  100  5600  TRACK SPEED 5
 61442 17:04:02 605  5  0  10  100  5600  TRACK SPEED 5
 61443 17:04:03 610  5  0  10  100  5600  TRACK SPEED 5
 61444 17:04:04 615  5  0  10  100  5600  TRACK SPEED 5
 61445 17:04:05 620  5  0  10  100  5600  TRACK SPEED 5
 61446 17:04:06 625  5  0  10  100  5600  TRACK SPEED 5
 61447 17:04:07 630  5  0  10  100  5600  TRACK SPEED 5
 61448 17:04:08 635  5  0  10  100  5600  TRACK SPEED 5
 61449 17:04:09 640  5  0  10  100  5600  TRACK SPEED 5
 61450 17:04:10 645  5  0  10  100  5600  TRACK SPEED 5
 61451 17:04:11 650  5  0  10  100  5600  TRACK SPEED 5
 61452 17:04:12 655  5  0  10  100  5600  TRACK SPEED 5
 61453 17:04:13 660  5  0  10  100  5600  TRACK SPEED 5
 61454 17:04:14 665  5  0  10  100  5600  TRACK SPEED 5
 61455 17:04:15 670  5  0  10  100  5600  TRACK SPEED 5
 61456 17:04:16 675  5  0  10  100  5600  TRACK SPEED 5
 61457 17:04:17 680  5  0  10  100  5600  TRACK SPEED 5
 61458 17:04:18 685  5  0  10  100  5600  TRACK SPEED 5
 61459 17:04:19 690  5  0  10  100  5600  TRACK SPEED 5
 61460 17:04:20 695  5  0  10  100  5600  TRACK SPEED 5
 61461 17:04:21 700  5  0  10  100  5600  TRACK SPEED 5
 61462 17:04:22 705  5  0  10  100  5600  TRACK SPEED 5
 61463 17:04:23 710  5  0  10  100  5600  TRACK SPEED 5
 61464 17:04:24 715  5  0  10  100  5600  TRACK SPEED 5
