10: MAT LET A = RND2(4, 40, 400)
 A(1,1) = 166.808802
 A(1,2) = 288.129797
 A(1,3) = 0.0457499269
 A(1,4) = 120.933029
 A(1,5) = 58.7023563
 A(1,6) = 36.9354379
 A(1,7) = 74.5040846
 A(1,8) = 138.224291
 A(1,9) = 158.70699
 A(1,10) = 215.526694
 A(1,11) = 167.677806
 A(1,12) = 274.0878
 A(1,13) = 81.7808999
 A(1,14) = 351.246975
 A(1,15) = 10.9550373
 A(1,16) = 268.187004
 A(1,17) = 166.921921
 A(1,18) = 223.475931
 A(1,19) = 56.1547754
 A(1,20) = 79.2405956
 A(1,21) = 320.297827
 A(1,22) = 387.30463
 A(1,23) = 125.369671
 A(1,24) = 276.929046
 A(1,25) = 350.555661
 A(1,26) = 357.842665
 A(1,27) = 34.0176845
 A(1,28) = 15.6219133
 A(1,29) = 67.9321678
 A(1,30) = 351.257001
 A(1,31) = 39.3387335
 A(1,32) = 168.44305
 A(1,33) = 383.155812
 A(1,34) = 213.266114
 A(1,35) = 276.750846
 A(1,36) = 126.206252
 A(1,37) = 274.600371
 A(1,38) = 333.850269
 A(1,39) = 7.31531094
 A(1,40) = 300.057726
 A(2,1) = 395.544436
 A(2,2) = 299.266262
 A(2,3) = 112.177597
 A(2,4) = 315.711731
 A(2,5) = 41.2904026
 A(2,6) = 179.15741
 A(2,7) = 363.438201
 A(2,8) = 117.445659
 A(2,9) = 115.110135
 A(2,10) = 52.0114288
 A(2,11) = 7.74678315
 A(2,12) = 271.534213
 A(2,13) = 84.6512464
 A(2,14) = 106.218664
 A(2,15) = 196.629264
 A(2,16) = 21.345018
 A(2,17) = 229.647042
 A(2,18) = 58.69143
 A(2,19) = 235.722215
 A(2,20) = 279.903344
 A(2,21) = 40.9337715
 A(2,22) = 165.622395
 A(2,23) = 277.760063
 A(2,24) = 165.671708
 A(2,25) = 19.9813836
 A(2,26) = 214.358562
 A(2,27) = 265.517858
 A(2,28) = 205.955645
 A(2,29) = 377.837902
 A(2,30) = 234.622016
 A(2,31) = 361.360766
 A(2,32) = 54.9898817
 A(2,33) = 55.7105389
 A(2,34) = 322.956515
 A(2,35) = 159.070735
 A(2,36) = 66.1416788
 A(2,37) = 371.003432
 A(2,38) = 139.106344
 A(2,39) = 300.324841
 A(2,40) = 290.399194
 A(3,1) = 353.322436
 A(3,2) = 249.468883
 A(3,3) = 300.376974
 A(3,4) = 139.559337
 A(3,5) = 107.971157
 A(3,6) = 358.354487
 A(3,7) = 171.236476
 A(3,8) = 385.936019
 A(3,9) = 265.376599
 A(3,10) = 248.678288
 A(3,11) = 45.8983892
 A(3,12) = 379.795703
 A(3,13) = 179.964853
 A(3,14) = 231.355846
 A(3,15) = 163.254721
 A(3,16) = 94.8107921
 A(3,17) = 361.351808
 A(3,18) = 229.471795
 A(3,19) = 1.14813081
 A(3,20) = 246.857965
 A(3,21) = 130.657961
 A(3,22) = 210.823241
 A(3,23) = 354.37684
 A(3,24) = 142.907904
 A(3,25) = 363.41406
 A(3,26) = 249.344046
 A(3,27) = 6.32849714
 A(3,28) = 371.774893
 A(3,29) = 276.358767
 A(3,30) = 398.92914
 A(3,31) = 68.9362033
 A(3,32) = 54.8542999
 A(3,33) = 373.038185
 A(3,34) = 278.727265
 A(3,35) = 26.4000691
 A(3,36) = 302.185221
 A(3,37) = 301.550475
