IDENTIFYING POINT B
B               AC/BC           AI/BI           Z
 50              3               1.66666667      1
 51              3.125           1.68918919      0.995
 51.995          3.26016083      1.71221149      0.990025
 52.985025       3.40677198      1.7357501       0.985074875
 53.9700999      3.56635075      1.75982227      0.980149501
 54.9502494      3.74069491      1.78444604      0.975248753
 55.9254982      3.93195066      1.80964027      0.970372509
 56.8958707      4.1427013       1.83542468      0.965520646
 57.8613913      4.37608451      1.86181993      0.960693043
 58.8220843      4.63594949      1.88884764      0.955889578
 59.7779739      4.92707078      1.91653046      0.95111013
 60.729084       5.25544401      1.94489215      0.946354579
 61.6754386      5.6287031       1.97395761      0.941622806
 62.6170614      6.05672066      2.00375299      0.936914692
 63.5539761      6.55249374      2.03430575      0.932230119
 64.4862062      7.13348592      2.06564474      0.927568968
 65.4137752      7.8237264       2.0978003       0.922931123
 66.3367063      8.65721544      2.13080433      0.918316467
 67.2550228      9.68369539      2.16469044      0.913724885
 68.1687477      10.9789533      2.19949403      0.909156261
 69.077904       12.664435       2.23525241      0.90461048
 69.9825145      14.9477263      2.27200496      0.900087428
 70.8826019      18.215387       2.30979323      0.895586991
 71.7781889      23.2788321      2.34866115      0.891109056
 72.669298       32.179146       2.38865513      0.886653511
 73.5559515      51.9373137      2.42982432      0.882220243
 74.4381717      133.492741      2.47222073      0.877809142
 75.3159808      237.356194      2.51589952      0.873420096
 76.1894009      63.0569558      2.56091919      0.869052996
 77.0584539      36.4351128      2.60734186      0.864707731
 77.9231616      25.6571515      2.65523353      0.860384192
 78.7835458      19.8226753      2.70466444      0.856082271
 79.6396281      16.1650887      2.75570933      0.85180186
 80.49143        13.6576447      2.8084479       0.847542851
 81.3389729      11.8315697      2.86296517      0.843305137
 82.182278       10.4423694      2.91935194      0.839088611
 83.0213666      9.35002771      2.97770532      0.834893168
 83.8562598      8.46858625      3.03812924      0.830718702
 84.6869785      7.74235227      3.10073508      0.826565108
 85.5135436      7.13365568      3.16564238      0.822432282
 86.3359759      6.6161044       3.23297957      0.818320121
 87.154296       6.17065768      3.30288479      0.81422852
 87.9685245      5.78323309      3.37550687      0.810157377
 88.7786819      5.4431912       3.45100639      0.80610659
 89.5847885      5.14234403      3.52955677      0.802076057
 90.3868646      4.87428738      3.61134577      0.798065677
 91.1849303      4.63394025      3.69657674      0.794075349
 91.9790056      4.41721982      3.78547049      0.790104972
 92.7691106      4.22080777      3.87826716      0.786154447
 93.555265       4.04197946      3.97522829      0.782223675
 94.3374887      3.87847673      4.07663935      0.778312557
 93.5591761      4.04112767      3.97572279      0.774420994
 94.3335971      3.87925742      4.07612202      0.770548889
 93.5630482      4.04028472      3.97621248      0.766696145
 94.3297443      3.88003063      4.07560997      0.762862664
 93.5668816      4.03945055      3.97669739      0.759048351
 94.32593        3.88079642      4.07510317      0.755253109
 93.5706769      4.038625        3.97717761      0.751476843
 94.3221537      3.88155488      4.07460155      0.747719459
 93.5744342      4.03780805      3.97765312      0.743980862
 94.3184151      3.88230606      4.07410505      0.740260958
 93.5781541      4.03699956      3.97812402      0.736559653
 94.3147138      3.88305003      4.07361363      0.732876855
 93.5818369      4.03619946      3.97859033      0.729212471
 94.3110494      3.88378686      4.07312722      0.725566409
 93.585483       4.03540764      3.97905211      0.721938577
 94.3074216      3.88451662      4.07264578      0.718328884
 93.5890927      4.03462402      3.97950937      0.71473724
 94.3038299      3.88523937      4.07216925      0.711163554
 93.5926663      4.03384855      3.97996217      0.707607736
 94.300274       3.88595519      4.07169758      0.704069697
 93.5962043      4.03308109      3.98041056      0.700549349
 94.2967536      3.88666413      4.07123072      0.697046602
 93.599707       4.03232158      3.98085457      0.693561369
 94.2932684      3.88736623      4.07076864      0.690093562
 93.6031748      4.03156992      3.98129426      0.686643094
 94.2898179      3.88806159      4.07031126      0.683209879
 93.606608       4.03082604      3.98172966      0.67979383
 94.2864018      3.88875026      4.06985854      0.676394861
 93.6100069      4.03008985      3.9821608       0.673012887
 94.2830198      3.8894323       4.06941044      0.669647823
 93.613372       4.02936126      3.98258774      0.666299584
 94.2796716      3.89010775      4.06896692      0.662968086
 93.6167035      4.02864019      3.98301052      0.659653246
 94.2763567      3.89077673      4.0685279       0.65635498
 93.6200017      4.02792659      3.98342915      0.653073205
 94.2730749      3.89143924      4.06809336      0.649807839
 93.6232671      4.02722034      3.98384371      0.6465588
 94.2698259      3.89209536      4.06766325      0.643326006
 93.6264999      4.02652138      3.98425421      0.640109376
 94.2666093      3.89274515      4.06723753      0.636908829
 93.6297005      4.02582962      3.98466071      0.633724285
 94.2634248      3.89338868      4.06681614      0.630555664
 93.6328691      4.02514501      3.98506323      0.627402886
 94.260272       3.894026        4.06639903      0.624265872
 93.6360061      4.02446745      3.98546181      0.621144543
 94.2571506      3.89465719      4.06598615      0.61803882
 93.6391118      4.02379688      3.9858565       0.614948626
 94.2540604      3.89528226      4.06557749      0.611873883
 93.6421865      4.02313323      3.98624732      0.608814514
 94.251001       3.89590131      4.06517298      0.605770441
 93.6452306      4.0224764       3.98663433      0.602741589
 94.2479722      3.89651436      4.0647726       0.599727881
 93.6482443      4.02182633      3.98701754      0.596729242
 94.2449735      3.8971215       4.06437627      0.593745596
 93.6512279      4.02118297      3.98739701      0.590776868
 94.2420048      3.89772276      4.06398399      0.587822984
 93.6541818      4.02054621      3.98777276      0.584883869
 94.2390657      3.8983182       4.06359569      0.58195945
 93.6571063      4.01991599      3.98814485      0.579049653
 94.236156       3.89890787      4.06321135      0.576154405
 93.6600016      4.01929226      3.98851329      0.573273633
 94.2332752      3.89949186      4.06283089      0.570407265
 93.6628679      4.01867496      3.9888781       0.567555229
 94.2304231      3.9000702       4.0624543       0.564717453
 93.6657056      4.01806402      3.98923934      0.561893866
 94.2275995      3.90064293      4.06208154      0.559084397
 93.6685151      4.01745932      3.98959706      0.556288975
 94.2248041      3.9012101       4.06171257      0.55350753
 93.6712966      4.01686083      3.98995127      0.550739992
 94.2220366      3.90177178      4.06134735      0.547986292
 93.6740503      4.0162685       3.99030201      0.545246361
 94.2192967      3.90232802      4.06098583      0.542520129
 93.6767766      4.01568224      3.99064931      0.539807528
 94.2165841      3.90287887      4.06062798      0.53710849
 93.6794756      4.01510201      3.9909932       0.534422948
 94.2138985      3.90342439      4.06027376      0.531750833
 93.6821477      4.01452773      3.99133372      0.529092079
 94.2112398      3.90396459      4.05992314      0.526446619
 93.6847932      4.01395933      3.99167091      0.523814386
 94.2086076      3.90449956      4.05957608      0.521195314
 93.6874123      4.01339676      3.99200479      0.518589337
 94.2060016      3.90502935      4.05923253      0.51599639
 93.6900052      4.01283998      3.99233538      0.513416408
 94.2034216      3.905554        4.05889246      0.510849326
 93.6925723      4.01228888      3.99266274      0.508295079
 94.2008674      3.90607353      4.05855586      0.505753604
 93.6951138      4.01174343      3.99298688      0.503224836
 94.1983386      3.90658804      4.05822265      0.500708712
 93.6976299      4.01120358      3.99330784      0.498205168
 94.1958351      3.90709753      4.05789283      0.495714142
 93.700121       4.01066924      3.99362566      0.493235571
 94.1933566      3.90760207      4.05756636      0.490769393
 93.7025872      4.01014037      3.99394036      0.488315546
