 MAT LET A = RND2(0, 20)
 A(0,0) = 0.417022005
 A(0,1) = 0.720324493
 A(0,2) = 0.000114374817
 A(0,3) = 0.302332573
 A(0,4) = 0.146755891
 A(0,5) = 0.0923385948
 A(0,6) = 0.186260211
 A(0,7) = 0.345560727
 A(0,8) = 0.396767474
 A(0,9) = 0.538816734
 A(0,10) = 0.419194514
 A(0,11) = 0.6852195
 A(0,12) = 0.20445225
 A(0,13) = 0.878117436
 A(0,14) = 0.0273875932
 A(0,15) = 0.67046751
 A(0,16) = 0.417304802
 A(0,17) = 0.558689828
 A(0,18) = 0.140386939
 A(0,19) = 0.198101489
 A(0,20) = 0.800744569
 MAT LET A1 = A - 0.5
 A(0,0): 0.417022005
 A(0,1): 0.720324493
 A(0,2): 0.000114374817
 A(0,3): 0.302332573
 A(0,4): 0.146755891
 A(0,5): 0.0923385948
 A(0,6): 0.186260211
 A(0,7): 0.345560727
 A(0,8): 0.396767474
 A(0,9): 0.538816734
 A(0,10): 0.419194514
 A(0,11): 0.6852195
 A(0,12): 0.20445225
 A(0,13): 0.878117436
 A(0,14): 0.0273875932
 A(0,15): 0.67046751
 A(0,16): 0.417304802
 A(0,17): 0.558689828
 A(0,18): 0.140386939
 A(0,19): 0.198101489
 A(0,20): 0.800744569
 A1(0,0) = -0.082977995
 A1(0,1) = 0.220324493
 A1(0,2) = -0.499885625
 A1(0,3) = -0.197667427
 A1(0,4) = -0.353244109
 A1(0,5) = -0.407661405
 A1(0,6) = -0.313739789
 A1(0,7) = -0.154439273
 A1(0,8) = -0.103232526
 A1(0,9) = 0.038816734
 A1(0,10) = -0.080805486
 A1(0,11) = 0.1852195
 A1(0,12) = -0.29554775
 A1(0,13) = 0.378117436
 A1(0,14) = -0.472612407
 A1(0,15) = 0.17046751
 A1(0,16) = -0.082695198
 A1(0,17) = 0.058689828
 A1(0,18) = -0.359613061
 A1(0,19) = -0.301898511
 A1(0,20) = 0.300744569
 MAT LET A2 = A - 0.9
 A(0,0): 0.417022005
 A(0,1): 0.720324493
 A(0,2): 0.000114374817
 A(0,3): 0.302332573
 A(0,4): 0.146755891
 A(0,5): 0.0923385948
 A(0,6): 0.186260211
 A(0,7): 0.345560727
 A(0,8): 0.396767474
 A(0,9): 0.538816734
 A(0,10): 0.419194514
 A(0,11): 0.6852195
 A(0,12): 0.20445225
 A(0,13): 0.878117436
 A(0,14): 0.0273875932
 A(0,15): 0.67046751
 A(0,16): 0.417304802
 A(0,17): 0.558689828
 A(0,18): 0.140386939
 A(0,19): 0.198101489
 A(0,20): 0.800744569
 A2(0,0) = -0.482977995
 A2(0,1) = -0.179675507
 A2(0,2) = -0.899885625
 A2(0,3) = -0.597667427
 A2(0,4) = -0.753244109
 A2(0,5) = -0.807661405
 A2(0,6) = -0.713739789
 A2(0,7) = -0.554439273
 A2(0,8) = -0.503232526
 A2(0,9) = -0.361183266
 A2(0,10) = -0.480805486
 A2(0,11) = -0.2147805
 A2(0,12) = -0.69554775
 A2(0,13) = -0.021882564
 A2(0,14) = -0.872612407
 A2(0,15) = -0.22953249
 A2(0,16) = -0.482695198
 A2(0,17) = -0.341310172
 A2(0,18) = -0.759613061
 A2(0,19) = -0.701898511
 A2(0,20) = -0.099255431
 MAT LET A3 = A - 20
 A(0,0): 0.417022005
 A(0,1): 0.720324493
 A(0,2): 0.000114374817
 A(0,3): 0.302332573
 A(0,4): 0.146755891
